date,device,poll,conc,vg,conex
08/13/25 10:57,49C,O3,179.63,180 ppb,D
08/13/25 10:58,49C,O3,180.687,180 ppb,D
08/13/25 10:59,49C,O3,179.927,180 ppb,D
08/13/25 11:00,49C,O3,179.207,180 ppb,D
08/13/25 11:01,49C,O3,180.24,180 ppb,D
08/13/25 11:02,49C,O3,180.133,180 ppb,D
08/13/25 11:03,49C,O3,179.133,180 ppb,D
08/13/25 11:04,49C,O3,179.367,180 ppb,D
08/13/25 11:05,49C,O3,180.04,180 ppb,D
08/13/25 11:06,49C,O3,181.467,180 ppb,D
08/13/25 11:07,49C,O3,180.34,180 ppb,D
08/13/25 11:08,49C,O3,180.347,180 ppb,D
08/13/25 11:09,49C,O3,181.08,180 ppb,D
08/13/25 11:10,49C,O3,180.267,180 ppb,D
08/13/25 11:11,49C,O3,179.707,180 ppb,D
08/13/25 11:12,49C,O3,179.453,180 ppb,D
08/13/25 11:13,49C,O3,180.26,180 ppb,D
08/13/25 11:14,49C,O3,180.427,180 ppb,D
08/13/25 11:15,49C,O3,180.76,180 ppb,D
08/13/25 11:16,49C,O3,180.24,180 ppb,D
08/13/25 11:17,49C,O3,179.953,180 ppb,D
08/13/25 11:18,49C,O3,179.227,180 ppb,D
08/13/25 11:19,49C,O3,178.3,180 ppb,D
08/13/25 11:20,49C,O3,179.547,180 ppb,D
08/13/25 11:21,49C,O3,179.92,180 ppb,D
08/13/25 11:22,49C,O3,179.527,180 ppb,D
08/13/25 11:23,49C,O3,180.233,180 ppb,D
08/13/25 11:24,49C,O3,180.52,180 ppb,D
08/13/25 11:25,49C,O3,180.06,180 ppb,D
08/13/25 11:26,49C,O3,179.627,180 ppb,D
08/13/25 11:27,49C,O3,179.567,180 ppb,D
08/13/25 11:28,49C,O3,179.733,180 ppb,D
08/13/25 11:29,49C,O3,179.36,180 ppb,D
08/13/25 11:30,49C,O3,179.453,180 ppb,D
08/13/25 11:31,49C,O3,180.318,180 ppb,D
08/13/25 11:32,49C,O3,180.133,180 ppb,D
08/13/25 11:33,49C,O3,180.347,180 ppb,D
08/13/25 11:34,49C,O3,179.687,180 ppb,D
08/13/25 11:35,49C,O3,180.56,180 ppb,D
08/13/25 11:36,49C,O3,179.68,180 ppb,D
08/13/25 11:37,49C,O3,180.32,180 ppb,D
08/13/25 11:38,49C,O3,180.72,180 ppb,D
08/13/25 11:39,49C,O3,179.947,180 ppb,D
08/13/25 11:40,49C,O3,180.067,180 ppb,D
08/13/25 11:41,49C,O3,180.18,180 ppb,D
08/13/25 11:42,49C,O3,179.78,180 ppb,D
08/13/25 11:43,49C,O3,179.4,180 ppb,D
08/13/25 11:44,49C,O3,179.873,180 ppb,D
08/13/25 11:45,49C,O3,179.753,180 ppb,D
08/13/25 11:46,49C,O3,180.44,180 ppb,D
08/13/25 11:47,49C,O3,180.98,180 ppb,D
08/13/25 11:48,49C,O3,181.133,180 ppb,D
08/13/25 11:49,49C,O3,180.533,180 ppb,D
08/13/25 11:50,49C,O3,179.427,180 ppb,D
08/13/25 11:51,49C,O3,180.373,180 ppb,D
08/13/25 11:52,49C,O3,180.878,180 ppb,D
08/13/25 11:53,49C,O3,180.613,180 ppb,D
08/13/25 11:54,49C,O3,180.84,180 ppb,D
08/13/25 11:55,49C,O3,181.133,180 ppb,D
08/13/25 11:56,49C,O3,180.28,180 ppb,D
08/13/25 11:57,49C,O3,180.427,180 ppb,D
08/13/25 11:58,49C,O3,181.367,180 ppb,D
08/13/25 11:59,49C,O3,181.84,180 ppb,D
08/13/25 12:00,49C,O3,181.48,180 ppb,D
08/13/25 12:01,49C,O3,180.663,180 ppb,D
08/13/25 12:02,49C,O3,180.568,180 ppb,D
08/13/25 12:03,49C,O3,181.192,180 ppb,D
08/13/25 12:04,49C,O3,181.52,180 ppb,D
08/13/25 12:05,49C,O3,182.158,180 ppb,D
08/13/25 12:06,49C,O3,161.05,NA,D
08/13/25 12:07,49C,O3,120.058,120 ppb,D
08/13/25 12:08,49C,O3,119.792,120 ppb,D
08/13/25 12:09,49C,O3,120.417,120 ppb,D
08/13/25 12:10,49C,O3,120.692,120 ppb,D
08/13/25 12:11,49C,O3,120.392,120 ppb,D
08/13/25 12:12,49C,O3,120.1,120 ppb,D
08/13/25 12:13,49C,O3,120.133,120 ppb,D
08/13/25 12:14,49C,O3,120.208,120 ppb,D
08/13/25 12:15,49C,O3,120.758,120 ppb,D
08/13/25 12:16,49C,O3,120.675,120 ppb,D
08/13/25 12:17,49C,O3,120.167,120 ppb,D
08/13/25 12:18,49C,O3,120.675,120 ppb,D
08/13/25 12:19,49C,O3,121,120 ppb,D
08/13/25 12:20,49C,O3,120.767,120 ppb,D
08/13/25 12:21,49C,O3,120.117,120 ppb,D
08/13/25 12:22,49C,O3,119.852,120 ppb,D
08/13/25 12:23,49C,O3,120.18,120 ppb,D
08/13/25 12:24,49C,O3,120.28,120 ppb,D
08/13/25 12:25,49C,O3,120.287,120 ppb,D
08/13/25 12:26,49C,O3,120.26,120 ppb,D
08/13/25 12:27,49C,O3,120.753,120 ppb,D
08/13/25 12:28,49C,O3,120.48,120 ppb,D
08/13/25 12:29,49C,O3,120.287,120 ppb,D
08/13/25 12:30,49C,O3,120.56,120 ppb,D
08/13/25 12:31,49C,O3,121.075,120 ppb,D
08/13/25 12:32,49C,O3,121.02,120 ppb,D
08/13/25 12:33,49C,O3,120.18,120 ppb,D
08/13/25 12:34,49C,O3,120.367,120 ppb,D
08/13/25 12:35,49C,O3,120.84,120 ppb,D
08/13/25 12:36,49C,O3,120.947,120 ppb,D
08/13/25 12:37,49C,O3,120.3,120 ppb,D
08/13/25 12:38,49C,O3,121.113,120 ppb,D
08/13/25 12:39,49C,O3,120.833,120 ppb,D
08/13/25 12:40,49C,O3,121.06,120 ppb,D
08/13/25 12:41,49C,O3,120.953,120 ppb,D
08/13/25 12:42,49C,O3,121.033,120 ppb,D
08/13/25 12:43,49C,O3,120.853,120 ppb,D
08/13/25 12:44,49C,O3,120.947,120 ppb,D
08/13/25 12:45,49C,O3,121.5,120 ppb,D
08/13/25 12:46,49C,O3,120.987,120 ppb,D
08/13/25 12:47,49C,O3,120.86,120 ppb,D
08/13/25 12:48,49C,O3,120.733,120 ppb,D
08/13/25 12:49,49C,O3,121.233,120 ppb,D
08/13/25 12:50,49C,O3,120.873,120 ppb,D
08/13/25 12:51,49C,O3,120.54,120 ppb,D
08/13/25 12:52,49C,O3,120.533,120 ppb,D
08/13/25 12:53,49C,O3,121.193,120 ppb,D
08/13/25 12:54,49C,O3,121.02,120 ppb,D
08/13/25 12:55,49C,O3,121.653,120 ppb,D
08/13/25 12:56,49C,O3,120.833,120 ppb,D
08/13/25 12:57,49C,O3,121.187,120 ppb,D
08/13/25 12:58,49C,O3,121.153,120 ppb,D
08/13/25 12:59,49C,O3,121.193,120 ppb,D
08/13/25 13:00,49C,O3,121.687,120 ppb,D
08/13/25 13:01,49C,O3,121.212,120 ppb,D
08/13/25 13:02,49C,O3,120.673,120 ppb,D
08/13/25 13:03,49C,O3,120.967,120 ppb,D
08/13/25 13:04,49C,O3,120.413,120 ppb,D
08/13/25 13:05,49C,O3,119.933,120 ppb,D
08/13/25 13:06,49C,O3,120.193,120 ppb,D
08/13/25 13:07,49C,O3,119.967,120 ppb,D
08/13/25 13:08,49C,O3,119.808,120 ppb,D
08/13/25 13:09,49C,O3,119.933,120 ppb,D
08/13/25 13:10,49C,O3,119.903,120 ppb,D
08/13/25 13:11,49C,O3,120.225,120 ppb,D
08/13/25 13:12,49C,O3,120.28,120 ppb,D
08/13/25 13:13,49C,O3,120.5,120 ppb,D
08/13/25 13:14,49C,O3,120.347,120 ppb,D
08/13/25 13:15,49C,O3,120.373,120 ppb,D
08/13/25 13:16,49C,O3,120.393,120 ppb,D
08/13/25 13:17,49C,O3,121.28,120 ppb,D
08/13/25 13:18,49C,O3,120.867,120 ppb,D
08/13/25 13:19,49C,O3,120.493,120 ppb,D
08/13/25 13:20,49C,O3,120.04,120 ppb,D
08/13/25 13:21,49C,O3,120.54,120 ppb,D
08/13/25 13:22,49C,O3,120.873,120 ppb,D
08/13/25 13:23,49C,O3,121.213,120 ppb,D
08/13/25 13:24,49C,O3,121.2,120 ppb,D
08/13/25 13:25,49C,O3,121.033,120 ppb,D
08/13/25 13:26,49C,O3,120.787,120 ppb,D
08/13/25 13:27,49C,O3,121.247,120 ppb,D
08/13/25 13:28,49C,O3,120.88,120 ppb,D
08/13/25 13:29,49C,O3,120.813,120 ppb,D
08/13/25 13:30,49C,O3,121.047,120 ppb,D
08/13/25 13:31,49C,O3,120.998,120 ppb,D
08/13/25 13:32,49C,O3,121.88,120 ppb,D
08/13/25 13:33,49C,O3,121.5,120 ppb,D
08/13/25 13:34,49C,O3,121.083,120 ppb,D
08/13/25 13:35,49C,O3,121.008,120 ppb,D
08/13/25 13:36,49C,O3,121.025,120 ppb,D
08/13/25 13:37,49C,O3,99.942,NA,D
08/13/25 13:38,49C,O3,73.003,NA,D
08/13/25 13:39,49C,O3,73.984,NA,D
08/13/25 13:40,49C,O3,77.277,NA,D
08/13/25 13:41,49C,O3,79.921,NA,D
08/13/25 13:42,49C,O3,80.859,80 ppb,D
08/13/25 13:43,49C,O3,81.333,80 ppb,D
08/13/25 13:44,49C,O3,81.039,80 ppb,D
08/13/25 13:45,49C,O3,80.89,80 ppb,D
08/13/25 13:46,49C,O3,81.866,80 ppb,D
08/13/25 13:47,49C,O3,81.477,80 ppb,D
08/13/25 13:48,49C,O3,81.074,80 ppb,D
08/13/25 13:49,49C,O3,81.246,80 ppb,D
08/13/25 13:50,49C,O3,80.997,80 ppb,D
08/13/25 13:51,49C,O3,80.542,80 ppb,D
08/13/25 13:52,49C,O3,81.395,80 ppb,D
08/13/25 13:53,49C,O3,80.276,80 ppb,D
08/13/25 13:54,49C,O3,80.03,80 ppb,D
08/13/25 13:55,49C,O3,80.663,80 ppb,D
08/13/25 13:56,49C,O3,80.215,80 ppb,D
08/13/25 13:57,49C,O3,80.944,80 ppb,D
08/13/25 13:58,49C,O3,80.924,80 ppb,D
08/13/25 13:59,49C,O3,80.72,80 ppb,D
08/13/25 14:00,49C,O3,80.913,80 ppb,D
08/13/25 14:01,49C,O3,80.673,80 ppb,D
08/13/25 14:02,49C,O3,80.487,80 ppb,D
08/13/25 14:03,49C,O3,80.182,80 ppb,D
08/13/25 14:04,49C,O3,80.82,80 ppb,D
08/13/25 14:05,49C,O3,80.205,80 ppb,D
08/13/25 14:06,49C,O3,79.717,80 ppb,D
08/13/25 14:07,49C,O3,80.244,80 ppb,D
08/13/25 14:08,49C,O3,80.27,80 ppb,D
08/13/25 14:09,49C,O3,80.815,80 ppb,D
08/13/25 14:10,49C,O3,80.748,80 ppb,D
08/13/25 14:11,49C,O3,80.525,80 ppb,D
08/13/25 14:12,49C,O3,80.346,80 ppb,D
08/13/25 14:13,49C,O3,80.751,80 ppb,D
08/13/25 14:14,49C,O3,80.704,80 ppb,D
08/13/25 14:15,49C,O3,80.244,80 ppb,D
08/13/25 14:16,49C,O3,80.343,80 ppb,D
08/13/25 14:17,49C,O3,79.91,80 ppb,D
08/13/25 14:18,49C,O3,79.785,80 ppb,D
08/13/25 14:19,49C,O3,80.637,80 ppb,D
08/13/25 14:20,49C,O3,81.005,80 ppb,D
08/13/25 14:21,49C,O3,80.895,80 ppb,D
08/13/25 14:22,49C,O3,80.787,80 ppb,D
08/13/25 14:23,49C,O3,80.419,80 ppb,D
08/13/25 14:24,49C,O3,80.46,80 ppb,D
08/13/25 14:25,49C,O3,80.727,80 ppb,D
08/13/25 14:26,49C,O3,80.943,80 ppb,D
08/13/25 14:27,49C,O3,80.33,80 ppb,D
08/13/25 14:28,49C,O3,80.492,80 ppb,D
08/13/25 14:29,49C,O3,80.77,80 ppb,D
08/13/25 14:30,49C,O3,80.05,80 ppb,D
08/13/25 14:31,49C,O3,81.05,80 ppb,D
08/13/25 14:32,49C,O3,80.935,80 ppb,D
08/13/25 14:33,49C,O3,80.764,80 ppb,D
08/13/25 14:34,49C,O3,80.839,80 ppb,D
08/13/25 14:35,49C,O3,80.879,80 ppb,D
08/13/25 14:36,49C,O3,80.783,80 ppb,D
08/13/25 14:37,49C,O3,80.391,80 ppb,D
08/13/25 14:38,49C,O3,80.587,80 ppb,D
08/13/25 14:39,49C,O3,80.271,80 ppb,D
08/13/25 14:40,49C,O3,80.791,80 ppb,D
08/13/25 14:41,49C,O3,80.068,80 ppb,D
08/13/25 14:42,49C,O3,80.581,80 ppb,D
08/13/25 14:43,49C,O3,80.312,80 ppb,D
08/13/25 14:44,49C,O3,80.176,80 ppb,D
08/13/25 14:45,49C,O3,80.161,80 ppb,D
08/13/25 14:46,49C,O3,80.361,80 ppb,D
08/13/25 14:47,49C,O3,80.529,80 ppb,D
08/13/25 14:48,49C,O3,80.735,80 ppb,D
08/13/25 14:49,49C,O3,80.747,80 ppb,D
08/13/25 14:50,49C,O3,80.733,80 ppb,D
08/13/25 14:51,49C,O3,80.649,80 ppb,D
08/13/25 14:52,49C,O3,80.941,80 ppb,D
08/13/25 14:53,49C,O3,81.169,80 ppb,D
08/13/25 14:54,49C,O3,81.042,80 ppb,D
08/13/25 14:55,49C,O3,80.446,80 ppb,D
08/13/25 14:56,49C,O3,81.255,80 ppb,D
08/13/25 14:57,49C,O3,80.756,80 ppb,D
08/13/25 14:58,49C,O3,80.461,80 ppb,D
08/13/25 14:59,49C,O3,80.421,80 ppb,D
08/13/25 15:00,49C,O3,80.723,80 ppb,D
08/13/25 15:01,49C,O3,80.561,80 ppb,D
08/13/25 15:02,49C,O3,80.702,80 ppb,D
08/13/25 15:03,49C,O3,80.473,80 ppb,D
08/13/25 15:04,49C,O3,81.113,80 ppb,D
08/13/25 15:05,49C,O3,77.909,NA,D
08/13/25 15:06,49C,O3,41.243,NA,D
08/13/25 15:07,49C,O3,37.529,NA,D
08/13/25 15:08,49C,O3,38.174,NA,D
08/13/25 15:09,49C,O3,39.378,NA,D
08/13/25 15:10,49C,O3,40.151,40 ppb,D
08/13/25 15:11,49C,O3,40.001,40 ppb,D
08/13/25 15:12,49C,O3,40.432,40 ppb,D
08/13/25 15:13,49C,O3,40.485,40 ppb,D
08/13/25 15:14,49C,O3,40.862,40 ppb,D
08/13/25 15:15,49C,O3,40.885,40 ppb,D
08/13/25 15:16,49C,O3,40.79,40 ppb,D
08/13/25 15:17,49C,O3,40.869,40 ppb,D
08/13/25 15:18,49C,O3,40.491,40 ppb,D
08/13/25 15:19,49C,O3,40.58,40 ppb,D
08/13/25 15:20,49C,O3,40.478,40 ppb,D
08/13/25 15:21,49C,O3,40.745,40 ppb,D
08/13/25 15:22,49C,O3,40.413,40 ppb,D
08/13/25 15:23,49C,O3,40.581,40 ppb,D
08/13/25 15:24,49C,O3,40.851,40 ppb,D
08/13/25 15:25,49C,O3,40.762,40 ppb,D
08/13/25 15:26,49C,O3,40.915,40 ppb,D
08/13/25 15:27,49C,O3,40.509,40 ppb,D
08/13/25 15:28,49C,O3,40.449,40 ppb,D
08/13/25 15:29,49C,O3,40.778,40 ppb,D
08/13/25 15:30,49C,O3,40.777,40 ppb,D
08/13/25 15:31,49C,O3,40.86,40 ppb,D
08/13/25 15:32,49C,O3,40.947,40 ppb,D
08/13/25 15:33,49C,O3,40.673,40 ppb,D
08/13/25 15:34,49C,O3,40.74,40 ppb,D
08/13/25 15:35,49C,O3,40.505,40 ppb,D
08/13/25 15:36,49C,O3,40.596,40 ppb,D
08/13/25 15:37,49C,O3,40.974,40 ppb,D
08/13/25 15:38,49C,O3,41.096,40 ppb,D
08/13/25 15:39,49C,O3,41.004,40 ppb,D
08/13/25 15:40,49C,O3,41.146,40 ppb,D
08/13/25 15:41,49C,O3,41.06,40 ppb,D
08/13/25 15:42,49C,O3,41.285,40 ppb,D
08/13/25 15:43,49C,O3,41.45,40 ppb,D
08/13/25 15:44,49C,O3,41.54,40 ppb,D
08/13/25 15:45,49C,O3,41.249,40 ppb,D
08/13/25 15:46,49C,O3,41.009,40 ppb,D
08/13/25 15:47,49C,O3,40.997,40 ppb,D
08/13/25 15:48,49C,O3,40.677,40 ppb,D
08/13/25 15:49,49C,O3,40.992,40 ppb,D
08/13/25 15:50,49C,O3,41.325,40 ppb,D
08/13/25 15:51,49C,O3,41.033,40 ppb,D
08/13/25 15:52,49C,O3,41.012,40 ppb,D
08/13/25 15:53,49C,O3,41.17,40 ppb,D
08/13/25 15:54,49C,O3,41.575,40 ppb,D
08/13/25 15:55,49C,O3,40.932,40 ppb,D
08/13/25 15:56,49C,O3,41.075,40 ppb,D
08/13/25 15:57,49C,O3,40.743,40 ppb,D
08/13/25 15:58,49C,O3,41.224,40 ppb,D
08/13/25 15:59,49C,O3,41.089,40 ppb,D
08/13/25 16:00,49C,O3,41.595,40 ppb,D
08/13/25 16:01,49C,O3,41.275,40 ppb,D
08/13/25 16:02,49C,O3,40.959,40 ppb,D
08/13/25 16:03,49C,O3,40.941,40 ppb,D
08/13/25 16:04,49C,O3,40.212,40 ppb,D
08/13/25 16:05,49C,O3,40.417,40 ppb,D
08/13/25 16:06,49C,O3,40.607,40 ppb,D
08/13/25 16:07,49C,O3,41.058,40 ppb,D
08/13/25 16:08,49C,O3,41.025,40 ppb,D
08/13/25 16:09,49C,O3,41.196,40 ppb,D
08/13/25 16:10,49C,O3,41.066,40 ppb,D
08/13/25 16:11,49C,O3,40.854,40 ppb,D
08/13/25 16:12,49C,O3,40.177,40 ppb,D
08/13/25 16:13,49C,O3,40.824,40 ppb,D
08/13/25 16:14,49C,O3,40.393,40 ppb,D
08/13/25 16:15,49C,O3,40.799,40 ppb,D
08/13/25 16:16,49C,O3,40.735,40 ppb,D
08/13/25 16:17,49C,O3,41.099,40 ppb,D
08/13/25 16:18,49C,O3,40.816,40 ppb,D
08/13/25 16:19,49C,O3,40.644,40 ppb,D
08/13/25 16:20,49C,O3,40.454,40 ppb,D
08/13/25 16:21,49C,O3,40.223,40 ppb,D
08/13/25 16:22,49C,O3,40.609,40 ppb,D
08/13/25 16:23,49C,O3,40.706,40 ppb,D
08/13/25 16:24,49C,O3,40.419,40 ppb,D
08/13/25 16:25,49C,O3,41.051,40 ppb,D
08/13/25 16:26,49C,O3,40.515,40 ppb,D
08/13/25 16:27,49C,O3,40.797,40 ppb,D
08/13/25 16:28,49C,O3,40.748,40 ppb,D
08/13/25 16:29,49C,O3,41.138,40 ppb,D
08/13/25 16:30,49C,O3,40.636,40 ppb,D
08/13/25 16:31,49C,O3,41.243,40 ppb,D
08/13/25 16:32,49C,O3,41.126,40 ppb,D
08/13/25 16:33,49C,O3,41.167,40 ppb,D
08/13/25 16:34,49C,O3,41.219,40 ppb,D
08/13/25 16:35,49C,O3,41.715,40 ppb,D
