date,device,poll,c,vg,conex
9/4/25 13:28,HAPSA-370,SO2,59.6,60 ppb,D
9/4/25 13:29,HAPSA-370,SO2,60.1,60 ppb,D
9/4/25 13:30,HAPSA-370,SO2,60.3,60 ppb,D
9/4/25 13:31,HAPSA-370,SO2,59.6,60 ppb,D
9/4/25 13:32,HAPSA-370,SO2,59.5,60 ppb,D
9/4/25 13:33,HAPSA-370,SO2,60,60 ppb,D
9/4/25 13:34,HAPSA-370,SO2,60.2,60 ppb,D
9/4/25 13:35,HAPSA-370,SO2,60.2,60 ppb,D
9/4/25 13:36,HAPSA-370,SO2,60.2,60 ppb,D
9/4/25 13:37,HAPSA-370,SO2,60.2,60 ppb,D
9/4/25 13:38,HAPSA-370,SO2,60.1,60 ppb,D
9/4/25 13:39,HAPSA-370,SO2,59.8,60 ppb,D
9/4/25 13:40,HAPSA-370,SO2,46.6,NA,D
9/4/25 13:41,HAPSA-370,SO2,25.4,NA,D
9/4/25 13:42,HAPSA-370,SO2,20.6,20 ppb,D
9/4/25 13:43,HAPSA-370,SO2,20.2,20 ppb,D
9/4/25 13:44,HAPSA-370,SO2,19.8,20 ppb,D
9/4/25 13:45,HAPSA-370,SO2,19.8,20 ppb,D
9/4/25 13:46,HAPSA-370,SO2,20.1,20 ppb,D
9/4/25 13:47,HAPSA-370,SO2,20.1,20 ppb,D
9/4/25 13:48,HAPSA-370,SO2,20.1,20 ppb,D
9/4/25 13:49,HAPSA-370,SO2,19.8,20 ppb,D
9/4/25 13:50,HAPSA-370,SO2,19.8,20 ppb,D
9/4/25 13:51,HAPSA-370,SO2,19.8,20 ppb,D
9/4/25 13:52,HAPSA-370,SO2,19.9,20 ppb,D
9/4/25 13:53,HAPSA-370,SO2,20.1,20 ppb,D
9/4/25 13:54,HAPSA-370,SO2,20,20 ppb,D
9/4/25 13:55,HAPSA-370,SO2,20.1,20 ppb,D
9/4/25 13:56,HAPSA-370,SO2,20,20 ppb,D
9/4/25 13:57,HAPSA-370,SO2,20,20 ppb,D
9/4/25 13:58,HAPSA-370,SO2,20.1,20 ppb,D
9/4/25 13:59,HAPSA-370,SO2,20.2,20 ppb,D
9/4/25 14:00,HAPSA-370,SO2,20.2,20 ppb,D
9/4/25 14:01,HAPSA-370,SO2,20.1,20 ppb,D
9/4/25 14:02,HAPSA-370,SO2,20,20 ppb,D
9/4/25 14:03,HAPSA-370,SO2,20,20 ppb,D
9/4/25 14:04,HAPSA-370,SO2,20.1,20 ppb,D
9/4/25 14:05,HAPSA-370,SO2,19.9,20 ppb,D
9/4/25 14:06,HAPSA-370,SO2,20,20 ppb,D
9/4/25 14:07,HAPSA-370,SO2,20.1,20 ppb,D
9/4/25 14:08,HAPSA-370,SO2,19.9,20 ppb,D
9/4/25 14:09,HAPSA-370,SO2,19.9,20 ppb,D
9/4/25 14:10,HAPSA-370,SO2,20.3,20 ppb,D
9/4/25 14:11,HAPSA-370,SO2,20.2,20 ppb,D
9/4/25 14:12,HAPSA-370,SO2,19.9,20 ppb,D
9/4/25 14:13,HAPSA-370,SO2,19.7,20 ppb,D
9/4/25 14:14,HAPSA-370,SO2,19.9,20 ppb,D
9/4/25 14:15,HAPSA-370,SO2,19.7,20 ppb,D
9/4/25 14:16,HAPSA-370,SO2,19.6,20 ppb,D
9/4/25 14:17,HAPSA-370,SO2,19.8,20 ppb,D
9/4/25 14:18,HAPSA-370,SO2,19.9,20 ppb,D
9/4/25 14:19,HAPSA-370,SO2,19.9,20 ppb,D
9/4/25 14:20,HAPSA-370,SO2,19.9,20 ppb,D
9/4/25 14:21,HAPSA-370,SO2,19.8,20 ppb,D
9/4/25 14:22,HAPSA-370,SO2,19.8,20 ppb,D
9/4/25 14:23,HAPSA-370,SO2,19.8,20 ppb,D
9/4/25 14:24,HAPSA-370,SO2,20,20 ppb,D
9/4/25 14:25,HAPSA-370,SO2,19.9,20 ppb,D
9/4/25 14:26,HAPSA-370,SO2,19.7,20 ppb,D
9/4/25 14:27,HAPSA-370,SO2,20,20 ppb,D
9/4/25 14:28,HAPSA-370,SO2,20,20 ppb,D
9/4/25 14:29,HAPSA-370,SO2,20,20 ppb,D
9/4/25 14:30,HAPSA-370,SO2,19.7,20 ppb,D
9/4/25 14:31,HAPSA-370,SO2,19.7,20 ppb,D
9/4/25 14:32,HAPSA-370,SO2,19.7,20 ppb,D
9/4/25 14:33,HAPSA-370,SO2,19.7,20 ppb,D
9/4/25 14:34,HAPSA-370,SO2,19.8,20 ppb,D
9/4/25 14:35,HAPSA-370,SO2,19.6,20 ppb,D
9/4/25 14:36,HAPSA-370,SO2,19.3,20 ppb,D
9/4/25 14:37,HAPSA-370,SO2,19.3,20 ppb,D
9/4/25 14:38,HAPSA-370,SO2,19.4,20 ppb,D
9/4/25 14:39,HAPSA-370,SO2,19.4,20 ppb,D
9/4/25 14:40,HAPSA-370,SO2,19.5,20 ppb,D
9/4/25 14:41,HAPSA-370,SO2,19.6,20 ppb,D
9/4/25 14:42,HAPSA-370,SO2,19.2,20 ppb,D
9/4/25 14:43,HAPSA-370,SO2,19.1,20 ppb,D
9/4/25 14:44,HAPSA-370,SO2,19.1,20 ppb,D
9/4/25 14:45,HAPSA-370,SO2,19.1,20 ppb,D
9/4/25 14:46,HAPSA-370,SO2,19.2,20 ppb,D
9/4/25 14:47,HAPSA-370,SO2,19.1,20 ppb,D
9/4/25 14:48,HAPSA-370,SO2,19,20 ppb,D
9/4/25 14:49,HAPSA-370,SO2,19,20 ppb,D
9/4/25 14:50,HAPSA-370,SO2,19.2,20 ppb,D
9/4/25 14:51,HAPSA-370,SO2,19.3,20 ppb,D
9/4/25 14:52,HAPSA-370,SO2,19.2,20 ppb,D
9/4/25 14:53,HAPSA-370,SO2,19.2,20 ppb,D
9/4/25 14:54,HAPSA-370,SO2,19.2,20 ppb,D
9/4/25 14:55,HAPSA-370,SO2,18.9,20 ppb,D
9/4/25 14:56,HAPSA-370,SO2,19.4,20 ppb,D
9/4/25 14:57,HAPSA-370,SO2,19.6,20 ppb,D
9/4/25 14:58,HAPSA-370,SO2,19.4,20 ppb,D
9/4/25 14:59,HAPSA-370,SO2,19.5,20 ppb,D
9/4/25 15:00,HAPSA-370,SO2,19.3,20 ppb,D
9/4/25 15:01,HAPSA-370,SO2,19.5,20 ppb,D
9/4/25 15:02,HAPSA-370,SO2,19.7,20 ppb,D
9/4/25 15:03,HAPSA-370,SO2,19.7,20 ppb,D
9/4/25 15:04,HAPSA-370,SO2,20,20 ppb,D
9/4/25 15:05,HAPSA-370,SO2,20.1,20 ppb,D
9/4/25 15:06,HAPSA-370,SO2,19.9,20 ppb,D
9/4/25 15:07,HAPSA-370,SO2,17.4,NA,D
9/4/25 15:08,HAPSA-370,SO2,6.9,NA,D
9/4/25 15:09,HAPSA-370,SO2,0.7,NA,D
9/9/25 7:30,HAPSA-370,SO2,180.4,180 ppb,M
9/9/25 7:31,HAPSA-370,SO2,180.3,180 ppb,M
9/9/25 7:32,HAPSA-370,SO2,180.7,180 ppb,M
9/9/25 7:33,HAPSA-370,SO2,180.3,180 ppb,M
9/9/25 7:34,HAPSA-370,SO2,180.4,180 ppb,M
9/9/25 7:35,HAPSA-370,SO2,180.6,180 ppb,M
9/9/25 7:36,HAPSA-370,SO2,180.7,180 ppb,M
9/9/25 7:37,HAPSA-370,SO2,180.5,180 ppb,M
9/9/25 7:38,HAPSA-370,SO2,180.5,180 ppb,M
9/9/25 7:39,HAPSA-370,SO2,181.2,180 ppb,M
9/9/25 7:40,HAPSA-370,SO2,181.5,180 ppb,M
9/9/25 7:41,HAPSA-370,SO2,181.9,180 ppb,M
9/9/25 7:42,HAPSA-370,SO2,181.4,180 ppb,M
9/9/25 7:43,HAPSA-370,SO2,180.9,180 ppb,M
9/9/25 7:44,HAPSA-370,SO2,181.2,180 ppb,M
9/9/25 7:45,HAPSA-370,SO2,181.8,180 ppb,M
9/9/25 7:46,HAPSA-370,SO2,182.1,180 ppb,M
9/9/25 7:47,HAPSA-370,SO2,181.9,180 ppb,M
9/9/25 7:48,HAPSA-370,SO2,181.7,180 ppb,M
9/9/25 7:49,HAPSA-370,SO2,181.7,180 ppb,M
9/9/25 7:50,HAPSA-370,SO2,181.8,180 ppb,M
9/9/25 7:51,HAPSA-370,SO2,181.7,180 ppb,M
9/9/25 7:52,HAPSA-370,SO2,181.7,180 ppb,M
9/9/25 7:53,HAPSA-370,SO2,181.8,180 ppb,M
9/9/25 7:54,HAPSA-370,SO2,181.8,180 ppb,M
9/9/25 7:55,HAPSA-370,SO2,182.1,180 ppb,M
9/9/25 7:56,HAPSA-370,SO2,182.1,180 ppb,M
9/9/25 7:57,HAPSA-370,SO2,181.8,180 ppb,M
9/9/25 7:58,HAPSA-370,SO2,181.4,180 ppb,M
9/9/25 7:59,HAPSA-370,SO2,181.2,180 ppb,M
9/9/25 8:00,HAPSA-370,SO2,181.7,180 ppb,M
9/9/25 8:01,HAPSA-370,SO2,181.6,180 ppb,M
9/9/25 8:02,HAPSA-370,SO2,181,180 ppb,M
9/9/25 8:03,HAPSA-370,SO2,181.6,180 ppb,M
9/9/25 8:04,HAPSA-370,SO2,181.5,180 ppb,M
9/9/25 8:05,HAPSA-370,SO2,181.8,180 ppb,M
9/9/25 8:06,HAPSA-370,SO2,181.6,180 ppb,M
9/9/25 8:07,HAPSA-370,SO2,181.3,180 ppb,M
9/9/25 8:08,HAPSA-370,SO2,181.3,180 ppb,M
9/9/25 8:09,HAPSA-370,SO2,180.7,180 ppb,M
9/9/25 8:10,HAPSA-370,SO2,181.2,180 ppb,M
9/9/25 8:11,HAPSA-370,SO2,180.8,180 ppb,M
9/9/25 8:12,HAPSA-370,SO2,180.2,180 ppb,M
9/9/25 8:13,HAPSA-370,SO2,180.7,180 ppb,M
9/9/25 8:14,HAPSA-370,SO2,180.3,180 ppb,M
9/9/25 8:15,HAPSA-370,SO2,179.7,180 ppb,M
9/9/25 8:16,HAPSA-370,SO2,180.1,180 ppb,M
9/9/25 8:17,HAPSA-370,SO2,180.2,180 ppb,M
9/9/25 8:18,HAPSA-370,SO2,179.9,180 ppb,M
9/9/25 8:19,HAPSA-370,SO2,179.3,180 ppb,M
9/9/25 8:20,HAPSA-370,SO2,179.4,180 ppb,M
9/9/25 8:21,HAPSA-370,SO2,179.5,180 ppb,M
9/9/25 8:22,HAPSA-370,SO2,179.3,180 ppb,M
9/9/25 8:23,HAPSA-370,SO2,179.2,180 ppb,M
9/9/25 8:24,HAPSA-370,SO2,179,180 ppb,M
9/9/25 8:25,HAPSA-370,SO2,179.1,180 ppb,M
9/9/25 8:26,HAPSA-370,SO2,179.5,180 ppb,M
9/9/25 8:27,HAPSA-370,SO2,179.6,180 ppb,M
9/9/25 8:28,HAPSA-370,SO2,178.9,180 ppb,M
9/9/25 8:29,HAPSA-370,SO2,178.7,180 ppb,M
9/9/25 8:30,HAPSA-370,SO2,178.5,180 ppb,M
9/9/25 8:31,HAPSA-370,SO2,178.1,180 ppb,M
9/9/25 8:32,HAPSA-370,SO2,178.3,180 ppb,M
9/9/25 8:33,HAPSA-370,SO2,178.2,180 ppb,M
9/9/25 8:34,HAPSA-370,SO2,177.9,180 ppb,M
9/9/25 8:35,HAPSA-370,SO2,178.2,180 ppb,M
9/9/25 8:36,HAPSA-370,SO2,178.8,180 ppb,M
9/9/25 8:37,HAPSA-370,SO2,179.1,180 ppb,M
9/9/25 8:38,HAPSA-370,SO2,179.4,180 ppb,M
9/9/25 8:39,HAPSA-370,SO2,179.1,180 ppb,M
9/9/25 8:40,HAPSA-370,SO2,179.2,180 ppb,M
9/9/25 8:41,HAPSA-370,SO2,179.1,180 ppb,M
9/9/25 8:42,HAPSA-370,SO2,179.3,180 ppb,M
9/9/25 8:43,HAPSA-370,SO2,178.9,180 ppb,M
9/9/25 8:44,HAPSA-370,SO2,178.7,180 ppb,M
9/9/25 8:45,HAPSA-370,SO2,178.9,180 ppb,M
9/9/25 8:46,HAPSA-370,SO2,179.1,180 ppb,M
9/9/25 8:47,HAPSA-370,SO2,179.2,180 ppb,M
9/9/25 8:48,HAPSA-370,SO2,179.4,180 ppb,M
9/9/25 8:49,HAPSA-370,SO2,179,180 ppb,M
9/9/25 8:50,HAPSA-370,SO2,179.1,180 ppb,M
9/9/25 8:51,HAPSA-370,SO2,179,180 ppb,M
9/9/25 8:52,HAPSA-370,SO2,179.3,180 ppb,M
9/9/25 8:53,HAPSA-370,SO2,179.4,180 ppb,M
9/9/25 8:54,HAPSA-370,SO2,179.2,180 ppb,M
9/9/25 8:55,HAPSA-370,SO2,179.6,180 ppb,M
9/9/25 8:56,HAPSA-370,SO2,179.6,180 ppb,M
9/9/25 8:57,HAPSA-370,SO2,179.7,180 ppb,M
9/9/25 8:58,HAPSA-370,SO2,179.6,180 ppb,M
9/9/25 8:59,HAPSA-370,SO2,179.4,180 ppb,M
9/9/25 9:00,HAPSA-370,SO2,178.9,180 ppb,M
9/9/25 9:01,HAPSA-370,SO2,179,180 ppb,M
9/9/25 9:02,HAPSA-370,SO2,179.8,180 ppb,M
9/9/25 9:03,HAPSA-370,SO2,180.1,180 ppb,M
9/9/25 9:04,HAPSA-370,SO2,179.7,NA,M
9/9/25 9:05,HAPSA-370,SO2,176.6,NA,M
9/9/25 9:06,HAPSA-370,SO2,157.9,NA,M
9/9/25 9:07,HAPSA-370,SO2,142.5,NA,M
9/9/25 9:08,HAPSA-370,SO2,140.2,140 ppb,M
9/9/25 9:09,HAPSA-370,SO2,139.8,140 ppb,M
9/9/25 9:10,HAPSA-370,SO2,140.2,140 ppb,M
9/9/25 9:11,HAPSA-370,SO2,139.9,140 ppb,M
9/9/25 9:12,HAPSA-370,SO2,139.4,140 ppb,M
9/9/25 9:13,HAPSA-370,SO2,139.1,140 ppb,M
9/9/25 9:14,HAPSA-370,SO2,138.6,140 ppb,M
9/9/25 9:15,HAPSA-370,SO2,138.5,140 ppb,M
9/9/25 9:16,HAPSA-370,SO2,138.7,140 ppb,M
9/9/25 9:17,HAPSA-370,SO2,138.7,140 ppb,M
9/9/25 9:18,HAPSA-370,SO2,138.5,140 ppb,M
9/9/25 9:19,HAPSA-370,SO2,138.4,140 ppb,M
9/9/25 9:20,HAPSA-370,SO2,138.4,140 ppb,M
9/9/25 9:21,HAPSA-370,SO2,138.9,140 ppb,M
9/9/25 9:22,HAPSA-370,SO2,138.3,140 ppb,M
9/9/25 9:23,HAPSA-370,SO2,137.9,140 ppb,M
9/9/25 9:24,HAPSA-370,SO2,137.6,140 ppb,M
9/9/25 9:25,HAPSA-370,SO2,137.6,140 ppb,M
9/9/25 9:26,HAPSA-370,SO2,138.1,140 ppb,M
9/9/25 9:27,HAPSA-370,SO2,137.7,140 ppb,M
9/9/25 9:28,HAPSA-370,SO2,137.2,140 ppb,M
9/9/25 9:29,HAPSA-370,SO2,137.3,140 ppb,M
9/9/25 9:30,HAPSA-370,SO2,137.6,140 ppb,M
9/9/25 9:31,HAPSA-370,SO2,137.9,140 ppb,M
9/9/25 9:32,HAPSA-370,SO2,138.1,140 ppb,M
9/9/25 9:33,HAPSA-370,SO2,138.4,140 ppb,M
9/9/25 9:34,HAPSA-370,SO2,138.6,140 ppb,M
9/9/25 9:35,HAPSA-370,SO2,138.4,140 ppb,M
9/9/25 9:36,HAPSA-370,SO2,138.2,140 ppb,M
9/9/25 9:37,HAPSA-370,SO2,138.3,140 ppb,M
9/9/25 9:38,HAPSA-370,SO2,138.2,140 ppb,M
9/9/25 9:39,HAPSA-370,SO2,138.5,140 ppb,M
9/9/25 9:40,HAPSA-370,SO2,138.5,140 ppb,M
9/9/25 9:41,HAPSA-370,SO2,138.7,140 ppb,M
9/9/25 9:42,HAPSA-370,SO2,138.8,140 ppb,M
9/9/25 9:43,HAPSA-370,SO2,138.9,140 ppb,M
9/9/25 9:44,HAPSA-370,SO2,138.8,140 ppb,M
9/9/25 9:45,HAPSA-370,SO2,138.4,140 ppb,M
9/9/25 9:46,HAPSA-370,SO2,138.6,140 ppb,M
9/9/25 9:47,HAPSA-370,SO2,138.8,140 ppb,M
9/9/25 9:48,HAPSA-370,SO2,138.7,140 ppb,M
9/9/25 9:49,HAPSA-370,SO2,139.3,140 ppb,M
9/9/25 9:50,HAPSA-370,SO2,139.4,140 ppb,M
9/9/25 9:51,HAPSA-370,SO2,139,140 ppb,M
9/9/25 9:52,HAPSA-370,SO2,138.8,140 ppb,M
9/9/25 9:53,HAPSA-370,SO2,139.3,140 ppb,M
9/9/25 9:54,HAPSA-370,SO2,139.1,140 ppb,M
9/9/25 9:55,HAPSA-370,SO2,139.2,140 ppb,M
9/9/25 9:56,HAPSA-370,SO2,139.2,140 ppb,M
9/9/25 9:57,HAPSA-370,SO2,139.7,140 ppb,M
9/9/25 9:58,HAPSA-370,SO2,139.6,140 ppb,M
9/9/25 9:59,HAPSA-370,SO2,139,140 ppb,M
9/9/25 10:00,HAPSA-370,SO2,139,140 ppb,M
9/9/25 10:01,HAPSA-370,SO2,139.5,140 ppb,M
9/9/25 10:02,HAPSA-370,SO2,139.5,140 ppb,M
9/9/25 10:03,HAPSA-370,SO2,139.4,140 ppb,M
9/9/25 10:04,HAPSA-370,SO2,139.5,140 ppb,M
9/9/25 10:05,HAPSA-370,SO2,139.3,140 ppb,M
9/9/25 10:06,HAPSA-370,SO2,139.3,140 ppb,M
9/9/25 10:07,HAPSA-370,SO2,139.8,140 ppb,M
9/9/25 10:08,HAPSA-370,SO2,139.5,140 ppb,M
9/9/25 10:09,HAPSA-370,SO2,139.4,140 ppb,M
9/9/25 10:10,HAPSA-370,SO2,139.6,140 ppb,M
9/9/25 10:11,HAPSA-370,SO2,139.5,140 ppb,M
9/9/25 10:12,HAPSA-370,SO2,139.7,140 ppb,M
9/9/25 10:13,HAPSA-370,SO2,139.2,140 ppb,M
9/9/25 10:14,HAPSA-370,SO2,139,140 ppb,M
9/9/25 10:15,HAPSA-370,SO2,138.9,140 ppb,M
9/9/25 10:16,HAPSA-370,SO2,139,140 ppb,M
9/9/25 10:17,HAPSA-370,SO2,138.7,140 ppb,M
9/9/25 10:18,HAPSA-370,SO2,138.5,140 ppb,M
9/9/25 10:19,HAPSA-370,SO2,138.2,140 ppb,M
9/9/25 10:20,HAPSA-370,SO2,138.1,140 ppb,M
9/9/25 10:21,HAPSA-370,SO2,138.1,140 ppb,M
9/9/25 10:22,HAPSA-370,SO2,137.9,140 ppb,M
9/9/25 10:23,HAPSA-370,SO2,138.3,140 ppb,M
9/9/25 10:24,HAPSA-370,SO2,137.6,140 ppb,M
9/9/25 10:25,HAPSA-370,SO2,137.9,140 ppb,M
9/9/25 10:26,HAPSA-370,SO2,137.9,140 ppb,M
9/9/25 10:27,HAPSA-370,SO2,137.6,140 ppb,M
9/9/25 10:28,HAPSA-370,SO2,137.6,140 ppb,M
9/9/25 10:29,HAPSA-370,SO2,137.8,140 ppb,M
9/9/25 10:30,HAPSA-370,SO2,137.7,140 ppb,M
9/9/25 10:31,HAPSA-370,SO2,137.4,140 ppb,M
9/9/25 10:32,HAPSA-370,SO2,137.4,140 ppb,M
9/9/25 10:33,HAPSA-370,SO2,137.3,140 ppb,M
9/9/25 10:34,HAPSA-370,SO2,137,140 ppb,M
9/9/25 10:35,HAPSA-370,SO2,133.3,NA,M
9/9/25 10:36,HAPSA-370,SO2,114.3,NA,M
9/9/25 10:37,HAPSA-370,SO2,100.7,100 ppb,M
9/9/25 10:38,HAPSA-370,SO2,99.2,100 ppb,M
9/9/25 10:39,HAPSA-370,SO2,99.7,100 ppb,M
9/9/25 10:40,HAPSA-370,SO2,99.4,100 ppb,M
9/9/25 10:41,HAPSA-370,SO2,98.9,100 ppb,M
9/9/25 10:42,HAPSA-370,SO2,98.9,100 ppb,M
9/9/25 10:43,HAPSA-370,SO2,99.2,100 ppb,M
9/9/25 10:44,HAPSA-370,SO2,98.7,100 ppb,M
9/9/25 10:45,HAPSA-370,SO2,98.4,100 ppb,M
9/9/25 10:46,HAPSA-370,SO2,98.6,100 ppb,M
9/9/25 10:47,HAPSA-370,SO2,99.1,100 ppb,M
9/9/25 10:48,HAPSA-370,SO2,99.1,100 ppb,M
9/9/25 10:49,HAPSA-370,SO2,98.8,100 ppb,M
9/9/25 10:50,HAPSA-370,SO2,99,100 ppb,M
9/9/25 10:51,HAPSA-370,SO2,98.8,100 ppb,M
9/9/25 10:52,HAPSA-370,SO2,99,100 ppb,M
9/9/25 10:53,HAPSA-370,SO2,99.3,100 ppb,M
9/9/25 10:54,HAPSA-370,SO2,99.2,100 ppb,M
9/9/25 10:55,HAPSA-370,SO2,99.3,100 ppb,M
9/9/25 10:56,HAPSA-370,SO2,99.6,100 ppb,M
9/9/25 10:57,HAPSA-370,SO2,99.5,100 ppb,M
9/9/25 10:58,HAPSA-370,SO2,99.7,100 ppb,M
9/9/25 10:59,HAPSA-370,SO2,100,100 ppb,M
9/9/25 11:00,HAPSA-370,SO2,99.8,100 ppb,M
9/9/25 11:01,HAPSA-370,SO2,99.3,100 ppb,M
9/9/25 11:02,HAPSA-370,SO2,99.1,100 ppb,M
9/9/25 11:03,HAPSA-370,SO2,99.5,100 ppb,M
9/9/25 11:04,HAPSA-370,SO2,99.9,100 ppb,M
9/9/25 11:05,HAPSA-370,SO2,100,100 ppb,M
9/9/25 11:06,HAPSA-370,SO2,99.6,100 ppb,M
9/9/25 11:07,HAPSA-370,SO2,99.7,100 ppb,M
9/9/25 11:08,HAPSA-370,SO2,100,100 ppb,M
9/9/25 11:09,HAPSA-370,SO2,100.1,100 ppb,M
9/9/25 11:10,HAPSA-370,SO2,99.6,100 ppb,M
9/9/25 11:11,HAPSA-370,SO2,99.2,100 ppb,M
9/9/25 11:12,HAPSA-370,SO2,99.6,100 ppb,M
9/9/25 11:13,HAPSA-370,SO2,99.6,100 ppb,M
9/9/25 11:14,HAPSA-370,SO2,99.3,100 ppb,M
9/9/25 11:15,HAPSA-370,SO2,99.4,100 ppb,M
9/9/25 11:16,HAPSA-370,SO2,99.6,100 ppb,M
9/9/25 11:17,HAPSA-370,SO2,99.6,100 ppb,M
9/9/25 11:18,HAPSA-370,SO2,99.6,100 ppb,M
9/9/25 11:19,HAPSA-370,SO2,99.6,100 ppb,M
9/9/25 11:20,HAPSA-370,SO2,99.6,100 ppb,M
9/9/25 11:21,HAPSA-370,SO2,99.5,100 ppb,M
9/9/25 11:22,HAPSA-370,SO2,99.2,100 ppb,M
9/9/25 11:23,HAPSA-370,SO2,98.8,100 ppb,M
9/9/25 11:24,HAPSA-370,SO2,99,100 ppb,M
9/9/25 11:25,HAPSA-370,SO2,98.6,100 ppb,M
9/9/25 11:26,HAPSA-370,SO2,98.5,100 ppb,M
9/9/25 11:27,HAPSA-370,SO2,98.3,100 ppb,M
9/9/25 11:28,HAPSA-370,SO2,98.5,100 ppb,M
9/9/25 11:29,HAPSA-370,SO2,98.5,100 ppb,M
9/9/25 11:30,HAPSA-370,SO2,98.2,100 ppb,M
9/9/25 11:31,HAPSA-370,SO2,98.2,100 ppb,M
9/9/25 11:32,HAPSA-370,SO2,97.7,100 ppb,M
9/9/25 11:33,HAPSA-370,SO2,97.6,100 ppb,M
9/9/25 11:34,HAPSA-370,SO2,97.6,100 ppb,M
9/9/25 11:35,HAPSA-370,SO2,98,100 ppb,M
9/9/25 11:36,HAPSA-370,SO2,98.4,100 ppb,M
9/9/25 11:37,HAPSA-370,SO2,98.6,100 ppb,M
9/9/25 11:38,HAPSA-370,SO2,98.7,100 ppb,M
9/9/25 11:39,HAPSA-370,SO2,98.4,100 ppb,M
9/9/25 11:40,HAPSA-370,SO2,98,100 ppb,M
9/9/25 11:41,HAPSA-370,SO2,97.7,100 ppb,M
9/9/25 11:42,HAPSA-370,SO2,97.8,100 ppb,M
9/9/25 11:43,HAPSA-370,SO2,97.8,100 ppb,M
9/9/25 11:44,HAPSA-370,SO2,98.3,100 ppb,M
9/9/25 11:45,HAPSA-370,SO2,98.4,100 ppb,M
9/9/25 11:46,HAPSA-370,SO2,98.2,100 ppb,M
9/9/25 11:47,HAPSA-370,SO2,98.2,100 ppb,M
9/9/25 11:48,HAPSA-370,SO2,98.2,100 ppb,M
9/9/25 11:49,HAPSA-370,SO2,98.2,100 ppb,M
9/9/25 11:50,HAPSA-370,SO2,98.3,100 ppb,M
9/9/25 11:51,HAPSA-370,SO2,98.8,100 ppb,M
9/9/25 11:52,HAPSA-370,SO2,98.8,100 ppb,M
9/9/25 11:53,HAPSA-370,SO2,98.8,100 ppb,M
9/9/25 11:54,HAPSA-370,SO2,98.9,100 ppb,M
9/9/25 11:55,HAPSA-370,SO2,98.9,100 ppb,M
9/9/25 11:56,HAPSA-370,SO2,99.1,100 ppb,M
9/9/25 11:57,HAPSA-370,SO2,99.1,100 ppb,M
9/9/25 11:58,HAPSA-370,SO2,99.2,100 ppb,M
9/9/25 11:59,HAPSA-370,SO2,99,100 ppb,M
9/9/25 12:00,HAPSA-370,SO2,98.6,100 ppb,M
9/9/25 12:01,HAPSA-370,SO2,98.8,100 ppb,M
9/9/25 12:02,HAPSA-370,SO2,99.2,100 ppb,M
9/9/25 12:03,HAPSA-370,SO2,99.4,100 ppb,M
9/9/25 12:04,HAPSA-370,SO2,99.1,100 ppb,M
9/9/25 12:05,HAPSA-370,SO2,98.9,100 ppb,M
9/9/25 12:06,HAPSA-370,SO2,95.2,NA,M
9/9/25 12:07,HAPSA-370,SO2,76.3,NA,M
9/9/25 12:08,HAPSA-370,SO2,62.6,NA,M
9/9/25 12:09,HAPSA-370,SO2,60.5,61 ppb,M
9/9/25 12:10,HAPSA-370,SO2,59.7,61 ppb,M
9/9/25 12:11,HAPSA-370,SO2,59.3,61 ppb,M
9/9/25 12:12,HAPSA-370,SO2,59.4,61 ppb,M
9/9/25 12:13,HAPSA-370,SO2,59.2,61 ppb,M
9/9/25 12:14,HAPSA-370,SO2,59.2,61 ppb,M
9/9/25 12:15,HAPSA-370,SO2,59.3,61 ppb,M
9/9/25 12:16,HAPSA-370,SO2,59.1,61 ppb,M
9/9/25 12:17,HAPSA-370,SO2,59.1,61 ppb,M
9/9/25 12:18,HAPSA-370,SO2,59.2,61 ppb,M
9/9/25 12:19,HAPSA-370,SO2,59,61 ppb,M
9/9/25 12:20,HAPSA-370,SO2,59,61 ppb,M
9/9/25 12:21,HAPSA-370,SO2,58.7,61 ppb,M
9/9/25 12:22,HAPSA-370,SO2,58.7,61 ppb,M
9/9/25 12:23,HAPSA-370,SO2,58.8,61 ppb,M
9/9/25 12:24,HAPSA-370,SO2,58.6,61 ppb,M
9/9/25 12:25,HAPSA-370,SO2,58.9,61 ppb,M
9/9/25 12:26,HAPSA-370,SO2,58.5,61 ppb,M
9/9/25 12:27,HAPSA-370,SO2,58.5,61 ppb,M
9/9/25 12:28,HAPSA-370,SO2,58.9,61 ppb,M
9/9/25 12:29,HAPSA-370,SO2,59.1,61 ppb,M
9/9/25 12:30,HAPSA-370,SO2,59,61 ppb,M
9/9/25 12:31,HAPSA-370,SO2,58.9,61 ppb,M
9/9/25 12:32,HAPSA-370,SO2,58.6,61 ppb,M
9/9/25 12:33,HAPSA-370,SO2,58.9,61 ppb,M
9/9/25 12:34,HAPSA-370,SO2,59.1,61 ppb,M
9/9/25 12:35,HAPSA-370,SO2,59.3,61 ppb,M
9/9/25 12:36,HAPSA-370,SO2,59.4,61 ppb,M
9/9/25 12:37,HAPSA-370,SO2,59.1,61 ppb,M
9/9/25 12:38,HAPSA-370,SO2,59.2,61 ppb,M
9/9/25 12:39,HAPSA-370,SO2,59.2,61 ppb,M
9/9/25 12:40,HAPSA-370,SO2,59.3,61 ppb,M
9/9/25 12:41,HAPSA-370,SO2,58.9,61 ppb,M
